id,v_21,v_32,v_15,v_4,v_1,v_8,v_12,v_25,v_20,v_18,v_3,v_11,v_14,v_26,v_27,v_30,v_9,v_31,v_28,v_13,v_33,v_17,v_19,v_29,v_23,v_24,v_10,v_5,v_6,v_22,v_0,v_7,v_2,v_16,v_34,v_35,v_36,v_37,v_38,v_39,v_40
1213,3,116,10,100,1,1,16,183,168,103,87,1,0,0,1,0,0,32,0,14,29,50,22,21,3,15,25,41,13,29,12,9.4,-0.8,-3.12,4,76,36,29,37,55,4
1214,3,89,13,102,1,1,16,181,168,103,70,1,0,0,1,0,0,28,0,14,29,48,24,17,3,15,25,39,13,25,12,11.1,0.6,2.02,5,36,14,21,27,6,3
1215,3,6,10,155,1,1,16,110,278,23,104,1,0,0,1,0,0,26,0,14,29,48,24,18,3,15,25,39,12,25,12,7.6,2.6,0.32,6,60,47,22,3,38,0
1216,7,151,17,167,1,7,25,14,33,15,21,1,0,0,1,1,0,44,0,24,27,50,24,24,11,24,28,37,14,32,13,17.7,7.7,6.3,7,60,49,20,25,39,4
1217,3,6,10,17,1,1,16,1,251,103,87,0,0,1,1,1,0,27,0,14,23,41,18,6,3,15,19,31,8,13,12,15.5,2.8,-4.06,1,15,15,31,23,2,0
1218,3,89,10,148,1,1,16,183,251,38,44,0,0,0,1,1,1,26,0,14,29,48,24,18,3,15,25,38,14,26,13,16.2,0.3,-0.92,5,52,37,33,36,70,2
1219,3,6,10,158,1,1,16,165,251,103,87,1,0,1,0,0,0,28,0,14,29,53,21,16,3,15,25,45,9,24,12,10.8,1.4,1.74,1,64,45,14,21,9,0
1220,3,157,10,52,1,14,16,1,6,23,31,1,0,0,1,0,0,28,0,14,29,51,23,17,3,15,25,38,13,25,12,12.4,0.5,1.79,0,70,33,23,41,7,2
1221,3,147,10,59,1,1,16,1,6,103,17,0,0,1,0,1,0,35,0,14,28,46,18,6,3,15,24,38,8,13,12,13.9,-0.3,0.79,5,62,41,34,49,0,5
1222,3,89,11,148,1,1,16,1,168,30,31,1,0,0,1,1,0,29,0,14,28,48,21,18,3,15,24,36,12,24,12,7.6,2.6,0.32,7,89,3,33,4,16,1
1223,3,89,10,148,1,1,16,1,6,23,79,0,0,1,0,1,0,28,0,14,29,48,23,18,3,15,25,39,12,26,12,13.9,-0.3,0.79,6,26,24,32,0,75,0
1224,3,6,11,155,1,1,16,183,278,103,87,1,0,0,1,1,0,26,0,14,29,49,24,18,3,15,25,42,11,25,12,10.8,1.4,1.74,1,52,1,2,59,29,4
1225,6,95,11,25,1,3,16,116,260,112,95,1,0,1,0,1,0,26,0,18,29,46,22,14,6,23,23,34,15,15,13,21.7,3.7,7.3,7,27,9,36,13,22,2
1226,11,10,20,161,1,7,20,114,285,30,12,1,0,0,1,1,0,35,0,22,38,58,20,28,5,20,24,42,14,22,14,15.6,4.6,2.32,7,10,39,29,55,21,10
1227,3,6,12,148,1,1,16,5,6,11,31,1,0,0,1,1,0,27,0,14,29,47,24,19,3,15,25,40,13,26,12,8.9,1.4,3.51,5,85,46,24,17,72,1
1228,11,15,15,85,1,3,16,27,324,19,26,1,0,0,1,1,0,31,0,14,35,47,30,22,4,16,25,46,21,35,20,11.9,1.4,8.51,9,58,19,24,22,78,10
1229,3,157,10,76,1,14,16,5,66,11,17,1,0,0,1,1,0,28,0,14,29,56,22,16,3,15,25,43,10,23,12,13.9,-0.3,0.79,2,74,32,17,45,32,5
1230,3,89,13,55,1,1,16,183,278,259,216,0,0,0,1,1,0,29,0,14,28,48,22,18,3,15,24,38,13,25,12,7.6,2.6,0.32,3,88,41,23,45,23,4
1231,3,6,10,121,1,1,16,5,6,11,87,1,0,0,1,0,0,28,0,14,30,48,25,20,3,15,27,39,16,26,12,11.1,0.6,2.02,4,91,19,17,1,23,1
1232,3,89,10,121,1,1,16,183,251,38,44,1,0,0,1,0,1,26,0,14,31,49,26,19,3,15,27,39,16,26,12,9.4,-0.8,-3.12,4,2,38,40,47,34,1
1233,3,6,10,55,1,1,16,183,251,12,87,1,0,0,0,0,0,26,0,14,29,48,24,20,3,15,25,39,14,25,12,8.9,1.4,3.51,2,22,3,15,50,70,2
1234,3,6,10,121,1,1,16,5,6,103,87,0,0,0,1,0,0,27,0,14,31,49,25,20,3,15,27,39,15,27,12,12.7,3.7,-1.7,9,28,33,10,34,37,2
1235,3,116,10,100,1,1,16,181,204,3,39,0,0,0,0,1,0,40,0,14,29,51,20,17,3,15,25,43,8,13,12,7.6,2.6,0.32,5,28,23,19,12,76,0
1236,3,116,10,96,1,9,16,110,251,38,87,0,0,0,1,0,0,39,0,14,28,49,19,19,5,15,24,40,12,25,12,10.8,1.4,1.74,3,60,28,3,6,57,2
1237,3,6,12,96,1,1,16,1,278,30,70,1,0,0,1,0,1,27,0,14,28,46,23,17,3,15,24,42,11,25,12,9.4,-0.8,-3.12,1,74,31,35,39,51,2
1238,3,6,12,54,1,1,16,1,278,23,70,1,0,0,1,0,1,27,0,14,29,47,24,18,3,15,25,37,14,25,12,9.4,-0.8,-3.12,4,14,26,15,50,46,2
1239,3,116,10,155,1,9,16,1,6,103,87,1,0,0,1,1,0,60,0,14,29,48,23,19,3,15,25,37,14,28,12,9.4,-0.8,-3.12,2,23,15,7,22,47,1
1240,3,166,10,52,1,14,16,1,168,23,39,1,0,1,0,1,0,30,0,14,29,53,21,17,3,15,25,44,10,24,12,8.9,1.4,3.51,7,56,13,28,10,73,2
1241,3,9,12,55,1,1,16,181,251,3,131,0,0,1,1,0,1,26,0,14,28,46,23,20,3,15,24,36,13,27,12,7.6,2.6,0.32,3,12,32,28,25,51,3
1242,3,147,10,121,1,1,16,110,168,23,70,0,0,0,1,0,1,26,0,14,30,52,23,18,3,15,26,38,10,26,12,16.2,0.3,-0.92,2,47,28,8,32,29,1
1243,3,116,10,167,0,14,16,110,168,103,87,0,0,0,1,1,0,32,0,14,28,48,21,17,3,15,24,37,8,13,12,10.8,1.4,1.74,9,34,36,32,4,38,1
1244,3,166,10,17,1,1,16,3,6,12,31,1,0,0,1,1,0,29,0,20,35,53,30,19,3,19,30,47,19,26,12,8.9,1.4,3.51,7,29,41,36,1,68,0
1245,3,6,12,102,1,1,16,110,278,12,104,1,0,0,1,0,1,28,0,14,29,49,23,18,3,15,25,40,13,25,12,12.4,0.5,1.79,2,95,20,21,24,72,2
1246,3,6,10,100,1,1,16,110,6,36,44,1,0,0,1,0,0,27,0,14,29,48,24,19,3,15,25,37,14,26,12,12.7,3.7,-1.7,7,89,48,27,50,16,2
1247,11,9,10,156,1,10,79,5,15,12,44,1,0,1,0,1,0,33,0,17,34,53,27,27,12,20,30,45,19,25,17,17.2,4.3,8.08,8,68,24,16,39,43,9
1248,3,116,10,20,0,1,16,183,278,103,87,0,0,0,1,0,1,39,0,14,29,47,24,20,3,15,25,37,14,25,12,10.8,1.4,1.74,3,65,22,32,1,15,0
1249,5,149,12,151,1,1,22,170,248,4,9,1,0,1,0,1,0,40,0,15,30,50,29,27,11,16,28,45,21,33,19,13.6,2.6,2.32,10,60,34,23,63,6,3
1250,3,6,11,158,1,1,16,1,278,23,87,1,0,0,1,0,0,27,0,14,29,50,23,18,3,15,25,41,12,26,12,9.4,-0.8,-3.12,3,4,44,9,19,56,4
1251,3,157,10,52,1,1,16,1,168,12,87,1,0,1,0,0,0,31,0,14,29,54,23,17,3,15,25,42,12,25,12,12.4,0.5,1.79,7,57,8,30,15,78,0
1252,3,6,10,121,1,1,16,1,251,103,87,0,0,0,1,0,0,26,0,14,31,49,25,20,3,15,27,39,15,27,12,12.7,3.7,-1.7,5,8,45,18,7,62,5
1253,3,6,10,55,1,1,16,181,168,103,87,1,0,0,1,1,0,28,0,14,28,49,23,18,3,15,24,40,12,26,13,10.8,1.4,1.74,2,34,17,0,33,74,5
1254,3,147,10,121,1,1,16,1,278,38,70,0,1,0,1,1,0,31,0,14,30,51,24,18,3,15,27,41,15,24,12,16.2,0.3,-0.92,6,80,29,27,29,32,4
1255,4,116,10,158,1,8,16,181,242,3,5,0,0,0,1,0,0,47,0,14,29,53,21,18,3,15,25,45,8,13,13,7.6,2.6,0.32,8,21,46,5,28,67,5
1256,3,89,13,102,1,1,16,183,278,30,44,1,0,0,1,0,0,28,0,14,29,47,24,17,3,15,25,39,12,25,12,9.4,-0.8,-3.12,6,22,35,34,13,50,1
1257,3,89,11,54,1,1,16,183,278,103,79,1,0,0,1,1,1,27,0,14,29,47,24,19,3,15,25,38,13,26,12,12.4,0.5,1.79,9,93,28,28,48,10,1
1258,6,157,18,55,1,14,21,1,8,29,77,1,0,0,0,1,0,39,0,24,33,53,27,20,3,23,25,45,15,34,16,19.9,6.7,4.79,0,55,12,35,52,8,4
1259,4,116,10,52,1,1,16,1,307,103,31,0,0,1,0,1,0,42,0,14,29,48,18,6,3,15,25,31,8,13,12,12.4,0.5,1.79,6,67,35,5,27,63,1
1260,3,166,10,55,1,1,16,5,60,11,79,1,0,0,1,0,0,30,0,18,35,60,29,20,3,20,31,51,20,28,12,8.9,1.4,3.51,6,78,3,15,25,13,1
1261,3,6,10,55,1,1,16,110,251,12,70,0,0,0,1,0,0,26,0,14,29,54,24,18,3,15,25,47,12,25,12,11.1,0.6,2.02,2,57,21,4,27,42,1
1262,3,89,10,102,1,1,16,110,168,23,39,0,0,0,1,1,0,26,0,14,28,47,23,18,3,15,24,39,11,24,12,12.7,3.7,-1.7,0,83,32,31,27,4,2
1263,5,93,17,98,1,8,20,10,12,24,45,1,0,0,0,1,0,29,0,20,33,64,24,15,7,21,33,43,9,17,14,12.1,1.6,11.02,15,23,14,36,9,63,3
1264,3,116,10,121,1,12,16,183,278,103,79,1,0,0,1,1,0,32,0,14,30,48,24,18,4,15,26,38,14,25,13,7.6,2.6,0.32,1,15,42,38,57,16,1
1265,3,157,10,54,1,14,16,110,6,103,31,1,0,0,1,1,0,31,0,16,30,49,23,18,3,20,28,41,15,25,13,16.2,0.3,-0.92,4,92,45,22,39,74,0
1266,3,6,10,148,1,1,16,110,251,30,70,0,0,0,1,1,0,29,0,14,28,48,22,17,3,15,24,37,12,24,12,9.4,-0.8,-3.12,9,29,5,29,5,30,5
1267,3,6,11,155,1,1,16,1,168,103,87,0,0,0,1,0,0,26,0,14,29,47,24,19,3,15,25,37,14,25,12,10.8,1.4,1.74,7,27,49,18,41,27,5
1268,3,6,10,158,1,1,16,110,137,103,39,1,0,0,1,0,0,27,0,14,29,47,24,20,3,15,25,38,14,26,12,7.6,2.6,0.32,0,15,42,7,41,61,2
1269,4,116,10,121,1,1,16,181,251,310,321,0,0,0,1,0,0,56,0,14,30,52,22,17,3,15,26,45,11,24,12,11.1,0.6,2.02,8,83,42,20,3,34,0
1270,3,6,11,155,1,1,16,110,168,23,70,1,0,0,1,0,0,26,0,14,29,47,24,19,3,15,25,37,14,25,12,11.1,0.6,2.02,6,4,10,1,45,1,1
1271,3,89,11,121,1,1,16,181,251,103,87,1,0,0,1,0,0,26,0,14,30,48,24,20,3,15,26,38,14,27,12,7.6,2.6,0.32,0,76,24,1,19,49,0
1272,3,116,10,167,0,1,16,181,251,103,70,0,0,0,1,0,0,35,0,14,28,41,18,6,3,15,24,31,8,13,12,15.5,2.8,-4.06,0,35,24,22,9,35,5
1273,8,10,15,55,1,1,20,13,283,10,92,1,0,0,0,1,0,27,0,20,33,55,23,6,10,17,27,35,12,14,17,10.8,10.4,1.74,7,48,38,34,19,59,12
1274,3,116,10,100,1,1,16,183,6,103,31,0,0,1,1,1,0,36,0,16,31,56,25,17,3,15,25,48,9,23,12,10.8,1.4,1.74,8,71,17,13,59,56,3
1275,3,6,10,96,1,1,16,181,6,103,104,0,0,0,1,0,0,29,0,14,28,53,21,18,3,15,24,43,9,28,15,16.2,0.3,-0.92,2,99,50,10,0,7,4
1276,3,116,10,121,1,1,16,110,168,103,79,0,0,0,1,0,0,34,0,14,30,53,21,19,3,15,26,42,11,25,12,13.9,-0.3,0.79,0,90,16,3,34,47,4
1277,3,6,10,100,1,1,16,183,278,64,70,1,0,0,1,0,1,27,0,14,29,48,24,17,3,15,25,39,14,26,12,12.4,0.5,1.79,9,72,29,37,51,34,5
1278,3,6,10,121,1,1,16,1,168,103,87,0,0,0,1,0,1,28,0,14,30,49,24,19,3,15,27,40,15,27,12,11.1,0.6,2.02,8,84,24,17,57,27,3
1279,8,121,11,28,1,21,24,187,172,3,107,1,0,0,0,1,0,34,0,21,35,52,30,28,11,21,25,45,21,28,19,13.6,7.6,7.32,12,12,22,16,47,65,5
1280,3,6,10,100,1,1,16,110,168,103,44,1,0,0,1,0,0,28,0,14,29,47,24,19,3,15,25,37,14,24,12,10.8,1.4,1.74,6,93,34,39,32,63,1
1281,3,147,10,76,1,1,41,181,251,103,45,0,0,0,1,0,0,45,1,14,29,41,18,6,3,15,25,31,8,13,12,13.9,-0.3,0.79,5,46,29,40,0,29,0
1282,4,147,11,96,1,1,16,181,251,103,87,0,0,0,0,0,0,37,0,17,28,48,21,18,3,15,24,39,8,13,12,10.8,1.4,1.74,2,67,39,39,53,57,4
1283,3,157,10,55,1,14,16,1,6,23,39,1,0,0,1,0,0,31,0,15,29,53,22,19,3,16,25,48,10,26,12,12.4,0.5,1.79,8,34,15,12,44,61,0
1284,3,6,10,121,1,1,16,181,278,310,296,1,0,1,1,1,0,28,0,14,30,48,25,18,3,15,27,41,14,24,12,11.1,0.6,2.02,1,20,11,20,21,39,4
1285,5,94,17,98,1,5,22,183,254,38,47,1,0,0,0,1,0,30,0,17,28,58,28,21,12,22,30,40,13,27,16,20.9,0.7,0.79,16,85,18,7,51,31,14
1286,3,6,10,155,1,1,16,183,278,36,31,0,0,0,1,1,1,26,0,14,29,53,22,17,3,15,25,41,13,25,12,10.8,1.4,1.74,9,57,2,9,37,40,1
1287,3,6,11,121,1,1,16,1,168,38,70,1,0,0,1,0,0,26,0,14,30,49,25,18,3,15,27,39,16,27,12,15.5,2.8,-4.06,4,1,7,8,18,24,5
1288,3,6,10,155,1,1,16,1,168,103,87,0,0,1,1,1,1,27,0,14,29,47,24,18,3,15,25,37,14,27,12,16.2,0.3,-0.92,7,86,0,18,46,51,4
1289,3,6,10,100,1,1,16,1,6,23,87,1,0,1,1,0,1,27,0,14,29,47,24,18,3,15,25,37,14,25,12,9.4,-0.8,-3.12,7,4,4,39,56,73,3
1290,3,6,10,158,1,1,16,110,278,103,31,1,0,0,1,0,1,26,0,14,29,49,23,18,3,15,25,38,13,26,12,9.4,-0.8,-3.12,4,59,48,38,0,24,4
1291,33,116,10,167,0,1,16,181,251,36,45,0,0,0,1,0,0,47,0,14,28,47,23,17,3,15,24,40,13,24,12,10.8,1.4,1.74,6,11,40,2,14,63,5
1292,3,89,12,54,1,1,16,5,6,23,39,1,0,0,1,0,0,27,0,14,29,47,24,19,3,15,25,38,14,26,12,8.9,1.4,3.51,5,61,25,29,54,17,5
1293,3,6,11,96,1,1,16,183,278,103,44,1,0,0,1,1,0,28,0,14,28,53,21,16,3,15,24,41,12,24,12,12.4,0.5,1.79,5,7,19,5,2,34,1
1294,3,50,10,167,0,15,16,1,168,23,87,0,0,0,1,0,0,32,0,14,28,46,18,6,3,15,24,37,8,13,12,12.4,0.5,1.79,7,22,37,13,28,8,1
1295,3,6,10,54,1,1,16,183,251,12,45,1,0,0,1,0,1,27,0,14,29,50,23,18,3,15,25,41,10,24,12,8.9,1.4,3.51,1,10,14,27,9,4,1
1296,3,89,10,121,1,1,16,1,6,23,31,1,0,0,1,0,0,29,0,14,31,49,25,18,3,15,27,39,15,25,12,10.8,1.4,1.74,1,66,19,35,46,56,0
1297,3,89,10,121,1,1,16,1,6,23,104,0,0,0,1,0,0,27,0,14,30,48,25,19,3,15,27,39,15,26,12,13.9,-0.3,0.79,5,81,44,21,7,78,2
1298,3,116,10,100,1,7,16,165,242,3,5,0,0,0,1,0,0,55,0,14,29,53,18,6,3,15,24,41,8,13,12,7.6,2.6,0.32,2,8,42,27,11,59,1
1299,3,6,10,121,1,1,16,1,6,23,39,1,0,0,1,0,1,26,0,14,30,48,25,21,3,15,27,39,16,28,12,12.4,0.5,1.79,8,76,34,9,43,78,2
1300,3,6,10,121,1,1,16,1,168,12,44,0,0,0,0,1,0,28,0,14,30,52,22,18,3,15,26,38,12,24,12,16.2,0.3,-0.92,6,48,30,35,26,12,1
1301,3,147,11,158,1,1,16,110,6,30,39,1,0,0,1,0,0,28,0,14,29,51,22,18,3,15,25,39,12,24,12,10.8,1.4,1.74,2,26,49,25,18,78,3
1302,4,116,11,96,1,1,16,181,251,103,87,1,0,0,1,1,0,44,0,14,27,45,18,6,3,15,24,40,8,13,12,10.8,1.4,1.74,1,94,40,16,35,51,2
1303,7,154,15,167,1,6,18,116,6,39,44,1,0,0,0,1,0,30,0,22,38,57,25,20,7,17,34,48,18,28,21,17.8,2.4,1.74,3,35,49,28,22,85,10
1304,6,12,19,22,1,6,16,110,281,107,88,1,0,0,0,1,0,30,0,28,36,62,32,23,12,22,34,47,24,31,13,10.9,1.4,4.51,6,29,27,14,27,65,7
1305,3,116,10,158,1,1,16,110,6,103,39,0,0,0,0,0,0,38,0,14,29,41,18,6,3,15,25,31,8,13,12,12.7,3.7,-1.7,9,67,5,26,54,36,4
1306,3,157,10,52,1,14,16,181,278,103,87,0,0,1,1,0,1,27,0,14,29,49,24,19,3,15,25,42,13,26,12,15.5,2.8,-4.06,7,67,15,1,55,62,5
1307,3,147,10,54,1,1,16,110,251,38,70,1,0,0,1,1,0,30,0,23,36,54,31,20,3,22,31,44,20,26,12,15.5,2.8,-4.06,0,94,0,19,13,11,2
1308,3,116,10,167,0,12,16,183,168,103,104,0,0,1,1,1,1,42,0,14,28,52,23,20,3,15,24,45,13,27,17,16.2,0.3,-0.92,5,37,19,11,29,10,2
1309,3,6,10,76,1,1,16,5,168,11,39,1,0,0,1,1,0,27,0,14,29,49,22,17,3,15,25,45,10,26,12,11.1,0.6,2.02,6,6,27,26,26,52,5
1310,3,6,14,121,1,1,16,110,278,23,79,1,0,0,1,0,1,26,0,14,31,50,26,19,4,15,27,40,16,26,13,9.4,-0.8,-3.12,5,86,19,1,50,30,2
1311,3,6,10,100,1,1,16,183,278,38,70,1,0,0,1,1,0,26,0,14,29,49,24,18,3,15,25,38,14,24,12,10.8,1.4,1.74,6,41,11,23,24,19,1
1312,3,92,11,96,1,1,16,5,60,30,70,1,0,1,0,0,0,28,0,14,28,50,21,16,3,15,24,40,11,23,12,10.8,1.4,1.74,5,35,8,14,32,62,5
1313,3,89,12,100,1,1,16,5,60,11,17,1,0,0,1,0,0,27,0,14,29,51,24,18,3,15,25,43,12,24,12,12.7,3.7,-1.7,8,22,42,27,11,39,5
1314,5,94,17,23,1,8,23,189,175,30,49,1,0,0,0,1,0,30,0,14,33,54,23,20,11,20,33,50,22,34,13,10.8,3.4,7.74,15,78,50,45,35,52,11
1315,3,50,11,121,1,3,16,181,278,103,87,0,0,0,1,1,0,36,0,14,30,48,25,20,3,15,27,40,16,28,12,16.2,0.3,-0.92,0,9,46,29,25,44,5
1316,3,147,10,55,1,1,97,183,278,103,45,1,0,0,1,1,0,36,1,27,41,86,36,18,15,25,32,57,20,24,18,15.5,2.8,-4.06,8,26,23,5,21,25,1
1317,8,9,13,155,1,1,24,187,171,23,76,1,0,0,0,1,0,36,1,18,32,57,30,18,11,21,28,47,22,33,15,16.5,3.8,-3.06,11,82,25,46,35,32,3
1318,12,118,18,57,1,9,16,8,66,29,78,1,0,0,1,1,0,38,0,16,32,52,31,30,12,20,25,44,16,34,16,19.9,3.7,4.79,10,93,26,13,14,73,14
1319,3,89,14,155,1,1,16,1,251,30,44,1,0,0,1,1,0,27,0,14,29,48,24,19,3,15,25,39,14,26,12,7.6,2.6,0.32,2,31,9,2,33,48,3
1320,3,116,10,121,1,1,16,181,251,103,87,0,0,1,0,0,0,40,0,14,30,53,22,19,3,15,26,38,8,13,12,16.2,0.3,-0.92,9,21,3,3,44,24,2
1321,3,89,13,146,1,1,16,183,251,12,70,1,0,0,1,0,0,29,0,14,30,41,18,6,3,15,26,31,8,13,12,12.7,3.7,-1.7,9,36,44,11,0,58,4
1322,3,116,10,52,1,1,16,183,278,103,45,0,0,1,0,0,0,36,0,14,29,47,18,6,3,15,25,38,8,13,12,8.9,1.4,3.51,5,35,34,30,58,73,2
1323,3,6,15,121,1,1,16,1,6,12,70,1,0,0,1,1,0,26,0,14,30,49,24,19,3,15,27,43,14,25,13,11.1,0.6,2.02,7,73,34,26,13,45,4
1324,3,89,13,55,1,1,16,110,168,23,104,1,0,0,1,0,0,27,0,14,29,55,24,21,3,15,25,40,14,27,12,15.5,2.8,-4.06,6,28,3,25,32,57,3
1325,3,89,10,17,1,1,16,183,278,38,70,1,0,0,1,0,0,27,0,14,23,41,18,6,3,15,19,31,8,13,12,15.5,2.8,-4.06,0,40,26,23,5,31,5
1326,3,89,11,100,1,1,16,1,123,23,31,1,0,0,1,0,0,27,0,14,29,52,18,6,3,15,25,31,8,13,12,9.4,-0.8,-3.12,6,31,12,32,2,58,0
1327,3,89,10,54,1,1,16,183,168,103,31,1,0,0,1,0,0,29,0,14,29,47,24,18,3,15,25,37,14,25,12,7.6,2.6,0.32,6,0,10,12,58,55,3
1328,7,11,17,111,1,5,16,181,255,42,52,1,0,0,1,1,0,28,0,18,34,48,23,8,10,23,29,33,8,22,17,20.1,6.6,8.02,5,82,19,14,28,38,3
1329,6,101,14,166,1,6,25,189,255,112,48,1,0,0,0,1,0,36,0,22,36,43,23,11,5,18,30,39,12,14,19,13.8,7.4,5.74,12,108,52,36,65,74,2
1330,3,116,10,52,1,1,16,110,251,103,45,0,0,1,0,1,0,39,0,14,29,56,19,17,3,15,25,41,8,13,12,16.2,0.3,-0.92,7,40,39,27,50,1,0
1331,3,6,12,102,1,1,16,181,278,38,70,1,0,0,1,0,1,26,0,14,29,50,24,16,3,15,25,39,13,24,12,7.6,2.6,0.32,6,7,11,6,37,67,2
1332,3,89,11,54,1,1,16,184,291,12,31,1,0,0,1,1,0,28,0,14,29,48,23,17,3,15,25,40,12,25,12,15.5,2.8,-4.06,3,86,43,16,16,49,0
1333,3,6,12,155,1,1,16,110,168,103,87,1,0,0,1,0,0,26,0,14,29,47,24,18,3,15,25,38,14,25,12,12.7,3.7,-1.7,0,28,31,0,35,8,3
1334,5,91,16,96,1,7,24,4,168,16,44,1,0,0,0,1,1,32,0,22,36,56,27,24,4,17,25,44,16,17,17,17.9,2.4,3.51,7,47,18,18,47,11,5
1335,4,116,10,167,0,1,16,181,251,7,39,1,0,0,0,1,0,48,0,14,28,51,20,16,3,15,24,36,11,23,12,9.4,-0.8,-3.12,0,35,31,6,27,39,5
1336,3,6,11,96,1,1,16,1,168,23,39,1,0,0,1,1,0,29,0,14,28,50,22,16,3,15,24,37,13,24,12,11.1,0.6,2.02,6,56,41,4,14,76,0
1337,6,57,13,121,1,6,16,5,14,104,50,1,0,0,0,1,0,50,0,19,34,54,31,27,12,27,29,46,20,28,17,18.2,8.3,2.08,7,83,24,41,54,16,5
1338,3,89,10,59,1,1,16,110,168,38,87,1,0,0,1,1,0,26,0,14,28,50,19,18,3,15,24,41,10,25,15,7.6,2.6,0.32,2,18,4,14,36,33,0
1339,4,116,11,146,1,1,172,1,60,103,17,1,0,0,1,0,0,36,1,14,30,50,25,18,3,15,27,39,16,25,12,12.4,0.5,1.79,5,10,16,27,31,49,3
1340,3,89,13,54,1,1,16,1,60,23,13,1,0,0,1,0,0,28,0,14,29,48,24,17,3,15,25,37,14,25,12,16.2,0.3,-0.92,5,50,15,30,58,2,5
1341,4,116,10,158,1,1,16,181,251,30,44,0,0,0,1,0,0,42,0,14,30,52,19,16,3,15,26,38,9,26,12,16.2,0.3,-0.92,6,51,30,30,59,27,3
1342,3,89,10,100,1,1,16,181,251,64,45,0,0,0,1,0,0,29,0,14,29,41,18,6,3,15,25,31,8,13,12,16.2,0.3,-0.92,9,34,26,28,4,63,2
1343,11,118,13,158,1,21,24,183,253,107,50,1,0,0,0,0,0,61,0,21,29,51,27,7,3,20,25,41,15,14,15,15.5,4.8,-4.06,1,71,28,17,52,56,11
1344,3,147,10,54,1,1,16,110,168,38,79,1,0,0,1,1,1,27,0,18,29,47,22,19,3,17,25,38,13,25,12,13.9,-0.3,0.79,1,4,25,39,9,59,5
1345,3,6,11,148,1,1,16,5,6,11,45,1,0,0,1,1,1,29,0,14,29,49,24,21,3,15,25,38,14,27,12,8.9,1.4,3.51,5,3,21,26,0,47,2
1346,4,116,11,20,0,1,16,165,242,3,5,1,0,0,1,0,0,49,0,14,29,50,23,17,3,16,25,41,11,23,13,7.6,2.6,0.32,7,35,18,33,16,32,5
1347,3,6,10,155,1,1,16,174,251,3,5,1,0,0,1,1,0,28,0,14,29,50,23,18,3,15,25,42,12,24,12,7.6,2.6,0.32,3,59,8,16,19,7,0
1348,3,89,10,100,1,1,16,110,251,103,70,1,0,0,1,0,1,28,0,14,29,54,20,16,3,15,25,43,12,23,12,7.6,2.6,0.32,4,14,45,25,59,37,0
1349,3,14,10,107,1,1,22,190,173,107,45,1,0,0,0,1,0,30,0,18,29,52,30,27,7,24,28,44,21,30,20,19.4,4.5,8.79,10,48,37,12,61,40,12
1350,3,89,12,121,1,1,16,183,6,103,44,1,0,0,1,0,0,26,0,14,31,49,25,20,3,15,27,39,15,27,12,10.8,1.4,1.74,0,78,45,10,42,77,5
1351,3,157,10,167,0,14,16,181,168,103,79,0,0,0,1,0,1,34,0,16,29,48,24,18,3,17,25,38,14,26,13,9.4,-0.8,-3.12,4,97,6,33,6,62,4
1352,3,6,10,146,1,1,16,110,278,103,87,1,0,0,1,0,1,28,0,14,30,51,25,17,3,15,27,41,16,24,12,12.7,3.7,-1.7,8,59,1,36,43,58,4
1353,3,89,11,148,1,1,16,1,6,23,104,1,0,0,1,1,0,27,0,14,29,49,24,19,3,15,25,39,13,26,12,15.5,2.8,-4.06,1,96,13,15,7,22,3
1354,3,11,16,153,1,6,22,110,176,104,92,1,0,0,0,1,0,33,1,23,25,47,28,27,11,23,32,37,14,20,18,17.4,9.5,5.79,9,77,33,29,16,55,12
1355,8,11,10,102,1,8,19,184,285,108,94,1,0,0,0,1,0,36,0,20,38,53,30,22,12,23,32,41,23,25,13,20.7,8.7,-0.7,2,22,40,45,46,83,6
1356,9,89,14,123,1,5,17,117,169,109,108,1,0,0,0,1,0,33,0,15,38,48,25,22,3,17,28,46,18,30,13,18.1,6.6,9.02,8,32,16,10,51,61,9
1357,3,89,13,54,1,1,16,1,6,12,31,1,0,0,1,1,1,27,0,14,29,47,24,18,3,15,25,38,14,24,12,11.1,0.6,2.02,9,42,25,40,44,14,1
1358,11,124,18,151,1,13,17,185,255,105,113,1,0,0,0,1,1,45,0,17,30,57,23,6,6,23,34,46,11,17,21,15.5,7.8,3.94,12,55,45,12,17,19,9
1359,6,94,13,101,1,5,24,7,9,14,40,1,0,0,0,1,0,28,0,20,29,49,24,27,5,17,27,45,18,32,21,8.9,8.4,12.51,15,55,30,2,59,53,7
1360,3,116,11,146,1,1,16,1,6,103,104,0,0,0,1,1,0,32,0,14,30,59,18,6,3,15,26,44,8,13,13,11.1,0.6,2.02,0,97,30,29,5,49,0
1361,3,6,11,121,1,1,16,5,60,11,17,1,0,0,1,0,1,26,0,14,30,48,25,20,3,15,27,40,16,27,12,16.2,0.3,-0.92,3,38,24,32,7,28,4
1362,3,147,10,20,0,1,16,181,251,103,87,0,0,0,1,0,0,35,0,14,29,47,22,18,3,15,25,37,14,27,12,13.9,-0.3,0.79,0,64,4,24,1,3,2
1363,3,89,10,76,1,1,16,110,60,12,17,1,0,1,1,0,1,27,0,14,28,48,18,6,3,15,24,36,8,13,12,7.6,2.6,0.32,4,94,6,13,12,73,2
